"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"flowsom_consensus_k62_seed2026",36,726106,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",37,23506,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998237324525974,0.238619309654827
"flowsom_consensus_k62_seed2026",37,23506,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,0.32012676484847,0
"flowsom_consensus_k62_seed2026",37,23506,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",37,23506,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",37,23506,"CD27",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0935179933509922,0
"flowsom_consensus_k62_seed2026",37,23506,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00125401786550849,0
"flowsom_consensus_k62_seed2026",37,23506,"CD38",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.955968554778353,0
"flowsom_consensus_k62_seed2026",37,23506,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.83177454639828e-05,0
"flowsom_consensus_k62_seed2026",37,23506,"CD4",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0187960253508974,0
"flowsom_consensus_k62_seed2026",37,23506,"CD4",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",37,23506,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998237324525974,0.231544343600372
"flowsom_consensus_k62_seed2026",37,23506,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.380196016589185,0
"flowsom_consensus_k62_seed2026",37,23506,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998237324525974,0.0135067533766883
"flowsom_consensus_k62_seed2026",37,23506,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00173488154021499,0
"flowsom_consensus_k62_seed2026",37,23506,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.330614252871582,0
"flowsom_consensus_k62_seed2026",37,23506,"CD7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.597238577490256,0.00506503251625813
"flowsom_consensus_k62_seed2026",38,1012,"CD11c",1000,"ambiguous","discordant_tests",3,0,0,3,1,0.0101300650325163
"flowsom_consensus_k62_seed2026",38,1012,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.998097437484138,0.00506503251625813
"flowsom_consensus_k62_seed2026",38,1012,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.958459999230384
"flowsom_consensus_k62_seed2026",38,1012,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.951975987993997
"flowsom_consensus_k62_seed2026",38,1012,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861495965373991
"flowsom_consensus_k62_seed2026",38,1012,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.779868194967049
"flowsom_consensus_k62_seed2026",38,1012,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606839133852641
"flowsom_consensus_k62_seed2026",38,1012,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.617451582934324
"flowsom_consensus_k62_seed2026",38,1012,"CD1c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",38,1012,"CD1c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",38,1012,"CD27",1000,"ambiguous","discordant_tests",3,0,0,3,0.103617806726499,0
"flowsom_consensus_k62_seed2026",38,1012,"CD27",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0
"flowsom_consensus_k62_seed2026",38,1012,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0222746987542147,0
"flowsom_consensus_k62_seed2026",38,1012,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0145401618337877,0
"flowsom_consensus_k62_seed2026",38,1012,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.693989852068892
"flowsom_consensus_k62_seed2026",38,1012,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.757172703999058
"flowsom_consensus_k62_seed2026",38,1012,"CD4",1000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed2026",38,1012,"CD4",5000,"ambiguous","discordant_tests",3,0,0,3,0.954855481768827,0.00192953619666976
"flowsom_consensus_k62_seed2026",38,1012,"CD45RA",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0510255127563782
"flowsom_consensus_k62_seed2026",38,1012,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.998097437484138,0.0330165082541271
"flowsom_consensus_k62_seed2026",38,1012,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.693989852068892
"flowsom_consensus_k62_seed2026",38,1012,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.779868194967049
"flowsom_consensus_k62_seed2026",38,1012,"HLA-DR",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00576399430850372,0
"flowsom_consensus_k62_seed2026",38,1012,"HLA-DR",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00485321480392487,0
"flowsom_consensus_k62_seed2026",38,1012,"Tbet",1000,"ambiguous","discordant_tests",3,0,0,3,0.114057396984009,0
"flowsom_consensus_k62_seed2026",38,1012,"Tbet",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0
"flowsom_consensus_k62_seed2026",38,1012,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0479906614898513,0
"flowsom_consensus_k62_seed2026",38,1012,"TCRgd_CD141",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0519392924892558,0
"flowsom_consensus_k62_seed2026",39,27307,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000697120534031925,0
"flowsom_consensus_k62_seed2026",39,27307,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",39,27307,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99823676610496,0.30727863931966
"flowsom_consensus_k62_seed2026",39,27307,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.124366505818568,0
"flowsom_consensus_k62_seed2026",39,27307,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00115265415817678,0
"flowsom_consensus_k62_seed2026",39,27307,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",39,27307,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99823676610496,0.607803901950975
"flowsom_consensus_k62_seed2026",39,27307,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0371435717858929
"flowsom_consensus_k62_seed2026",40,30576,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998798071764987,0.963135413860777
"flowsom_consensus_k62_seed2026",40,30576,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990995497748874
"flowsom_consensus_k62_seed2026",40,30576,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",40,30576,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",40,30576,"CD294_CRTH2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.401624871898358,0
"flowsom_consensus_k62_seed2026",40,30576,"CD294_CRTH2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.83177454639828e-05,0
"flowsom_consensus_k62_seed2026",40,30576,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.564886621154469,0
"flowsom_consensus_k62_seed2026",40,30576,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",41,54184,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.827595615989813
"flowsom_consensus_k62_seed2026",41,54184,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.786508638934852
"flowsom_consensus_k62_seed2026",41,54184,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.1935967983992
"flowsom_consensus_k62_seed2026",41,54184,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0092088240155056,0
"flowsom_consensus_k62_seed2026",41,54184,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.497820338740799
"flowsom_consensus_k62_seed2026",41,54184,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.301007646680483
"flowsom_consensus_k62_seed2026",41,54184,"CD27",1000,"ambiguous","discordant_tests",3,0,0,3,0.999717342582068,0
"flowsom_consensus_k62_seed2026",41,54184,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000452570922676698,0
"flowsom_consensus_k62_seed2026",41,54184,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.965982991495748
"flowsom_consensus_k62_seed2026",41,54184,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.786508638934852
"flowsom_consensus_k62_seed2026",41,54184,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.126063031515758
"flowsom_consensus_k62_seed2026",41,54184,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed2026",41,54184,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.418709354677339
"flowsom_consensus_k62_seed2026",41,54184,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924
"flowsom_consensus_k62_seed2026",41,54184,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999717342582068,0.822411205602801
"flowsom_consensus_k62_seed2026",41,54184,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.916770885442721
"flowsom_consensus_k62_seed2026",41,54184,"Tbet",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.843937985376867,0.0135067533766883
"flowsom_consensus_k62_seed2026",41,54184,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00108655866352037,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.183305938683628
"flowsom_consensus_k62_seed2026",42,1061579,"CD14",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.595948433025347,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.219109554777389
"flowsom_consensus_k62_seed2026",42,1061579,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.746049495335903
"flowsom_consensus_k62_seed2026",42,1061579,"CD1c",1000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD1c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00013390954521042,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD303_TCRvd2",1000,"ambiguous","discordant_tests",3,0,0,3,0.546424644083403,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.140470235117559
"flowsom_consensus_k62_seed2026",42,1061579,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.277427530774034,0
"flowsom_consensus_k62_seed2026",42,1061579,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.721485742871436
"flowsom_consensus_k62_seed2026",42,1061579,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.149924962481241
"flowsom_consensus_k62_seed2026",42,1061579,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.164782391195598
"flowsom_consensus_k62_seed2026",42,1061579,"HLA-DR",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0827330487056426,0
"flowsom_consensus_k62_seed2026",42,1061579,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604
"flowsom_consensus_k62_seed2026",42,1061579,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00254336528362317,0
"flowsom_consensus_k62_seed2026",43,14024,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.401046677184746
"flowsom_consensus_k62_seed2026",43,14024,"CD14",5000,"ambiguous","discordant_tests",3,0,0,3,0.142177434481628,0
"flowsom_consensus_k62_seed2026",43,14024,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998684489523817,0.0270135067533767
"flowsom_consensus_k62_seed2026",43,14024,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.4787558646833,0
"flowsom_consensus_k62_seed2026",43,14024,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.124262131065533
"flowsom_consensus_k62_seed2026",43,14024,"CD19",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.040647038930905,0
"flowsom_consensus_k62_seed2026",43,14024,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.653726863431716
"flowsom_consensus_k62_seed2026",43,14024,"CD21",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.973471891836677,0.0011255627813907
"flowsom_consensus_k62_seed2026",43,14024,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",43,14024,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",43,14024,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",43,14024,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",43,14024,"CD303_TCRvd2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.844259901863543,0.00337668834417209
"flowsom_consensus_k62_seed2026",43,14024,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000291438471493821,0
"flowsom_consensus_k62_seed2026",43,14024,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.353264917163952,0
"flowsom_consensus_k62_seed2026",43,14024,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.83849450553497e-05,0
"flowsom_consensus_k62_seed2026",43,14024,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00112763830708518,0
"flowsom_consensus_k62_seed2026",43,14024,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,5.92714700952401e-05,0
"flowsom_consensus_k62_seed2026",43,14024,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.606959729864933
"flowsom_consensus_k62_seed2026",43,14024,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99584423472841,0.124937468734367
"flowsom_consensus_k62_seed2026",43,14024,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.194883155863646
"flowsom_consensus_k62_seed2026",43,14024,"HLA-DR",5000,"ambiguous","discordant_tests",3,0,0,3,0.259775610930687,0
"flowsom_consensus_k62_seed2026",43,14024,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.779094092500796
"flowsom_consensus_k62_seed2026",43,14024,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,0.439162654235051,0
"flowsom_consensus_k62_seed2026",43,14024,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998684489523817,0.401046677184746
"flowsom_consensus_k62_seed2026",43,14024,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99584423472841,0.374665593666398
