"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed42",9,58949,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00556679403221128,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",9,58949,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0621310655327664,2,"ambiguous"
"flowsom_consensus_k62_seed42",9,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",9,58949,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.236368184092046,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",9,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00173655745645018,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",9,58949,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0479360582755844,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",10,6767911,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0443793325234046,4,"ambiguous"
"flowsom_consensus_k62_seed42",10,6767911,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.885562267298673,0.0202601300650325,4,"ambiguous"
"flowsom_consensus_k62_seed42",10,6767911,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.179446866290288,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",10,6767911,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.12696348174087,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",10,6767911,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",10,6767911,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",10,6767911,"CD294_CRTH2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.016208104052026,4,"ambiguous"
"flowsom_consensus_k62_seed42",10,6767911,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",10,6767911,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.567283641820911,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",10,6767911,"Tbet","ambiguous","discordant_tests",3,0,0,3,0.318970342462685,0,4,"ambiguous"
"flowsom_consensus_k62_seed42",10,6767911,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.844172086043022,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",11,133612,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.852713148184973,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",11,133612,"CD127","ambiguous","borderline_q",3,0,0,0,1,0.0979239619809905,3,"ambiguous"
"flowsom_consensus_k62_seed42",11,133612,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",11,133612,"CD16","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.010372554663166,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",11,133612,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906794306244031,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",11,133612,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"flowsom_consensus_k62_seed42",11,133612,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747695276209533,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",12,46765,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.198527420422912,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",12,46765,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999664486041349,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",12,46765,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999664486041349,0.0108054027013507,2,"ambiguous"
"flowsom_consensus_k62_seed42",12,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",12,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00493449431133491,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",12,46765,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999664486041349,0.669549060244408,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",13,608176,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014747938679,0.813406703351676,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",13,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",13,608176,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014747938679,0.802301150575288,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",14,263568,"CD161","ambiguous","discordant_tests",3,0,0,3,0.500189528026757,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",14,263568,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.779532623454585,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",14,263568,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",14,263568,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.686143071535768,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",15,31262,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.540274159784162,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",15,31262,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92440220110055,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",15,31262,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",15,31262,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.494287662274145,0.00450225112556278,2,"ambiguous"
"flowsom_consensus_k62_seed42",15,31262,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861537911813049,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",15,31262,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.739187775706035,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",16,57019,"CD11c","ambiguous","seed_instability",3,1,1,1,0.00349888648968349,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",16,57019,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.524512256128064,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",16,57019,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000898846191079494,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",17,22500,"CD11c","ambiguous","borderline_q",3,0,0,0,0.999367825814979,0.0829700564567998,2,"ambiguous"
"flowsom_consensus_k62_seed42",17,22500,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999367825814979,0.496571815319424,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",17,22500,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.019230044801639,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",17,22500,"CD19","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999367825814979,0.00270135067533767,2,"ambiguous"
"flowsom_consensus_k62_seed42",17,22500,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999367825814979,0.0108054027013507,2,"ambiguous"
"flowsom_consensus_k62_seed42",17,22500,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999367825814979,0.128314157078539,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",17,22500,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999367825814979,0.452926463231616,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",17,22500,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999367825814979,0.551750875437719,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",17,22500,"CD3","ambiguous","borderline_q",3,0,0,0,0.999367825814979,0.0911705852926463,2,"ambiguous"
"flowsom_consensus_k62_seed42",17,22500,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0193153150738501,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",17,22500,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",17,22500,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",17,22500,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed42",17,22500,"Tbet","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999367825814979,0.0135067533766883,2,"ambiguous"
"flowsom_consensus_k62_seed42",18,132476,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.328137336875143,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed42",18,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000209738358903588,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",18,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.780015007503752,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",18,132476,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,3,"ambiguous"
"flowsom_consensus_k62_seed42",19,28208,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.16208104052026,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",19,28208,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0540270135067534,2,"ambiguous"
"flowsom_consensus_k62_seed42",19,28208,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.572259814117585,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",19,28208,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.413514449532459,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",19,28208,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.37450543453545,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",19,28208,"CD56","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0426873405035488,0,2,"ambiguous"
"flowsom_consensus_k62_seed42",19,28208,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,2,"ambiguous"
"flowsom_consensus_k62_seed42",19,28208,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.445722861430715,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",19,28208,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0270135067533767,2,"ambiguous"
"flowsom_consensus_k62_seed42",20,131251,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.299849924962481,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",20,131251,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",20,131251,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.171085542771386,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",20,131251,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.040520260130065,3,"ambiguous"
"flowsom_consensus_k62_seed42",21,219490,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.182341170585293,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.484313585364111,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.368541413563925,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.569739415162127,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.117058529264632,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.647479989994997,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",21,219490,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00520376527700028,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",21,219490,"CD57","ambiguous","seed_instability;borderline_q",3,1,1,1,0.0287484733791927,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",21,219490,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.647479989994997,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",21,219490,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.113456728364182,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",22,244991,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",22,244991,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",22,244991,"CD56","ambiguous","borderline_q",3,0,0,0,1,0.0979239619809905,3,"ambiguous"
"flowsom_consensus_k62_seed42",22,244991,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"flowsom_consensus_k62_seed42",23,90032,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"flowsom_consensus_k62_seed42",23,90032,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"flowsom_consensus_k62_seed42",23,90032,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931378732844683,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",23,90032,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931378732844683,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",24,122981,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0179133765704707,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",24,122981,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0208104052026013,3,"ambiguous"
"flowsom_consensus_k62_seed42",24,122981,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0520260130065032,3,"ambiguous"
"flowsom_consensus_k62_seed42",24,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000105324857239242,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",24,122981,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",24,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00155402480719021,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",24,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",25,11368,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.36235645356886e-06,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed42",25,11368,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00900450225112556,1,"ambiguous"
"flowsom_consensus_k62_seed42",25,11368,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.870864003430287,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",25,11368,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.870864003430287,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",25,11368,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.870864003430287,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",25,11368,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.870864003430287,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",25,11368,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed42",25,11368,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00450225112556278,1,"ambiguous"
