"solution_id","node","cluster"
"inflect_ward_k65",103,4
"inflect_ward_k65",104,3
"inflect_ward_k65",105,5
"inflect_ward_k65",106,18
"inflect_ward_k65",107,6
"inflect_ward_k65",108,6
"inflect_ward_k65",109,15
"inflect_ward_k65",110,7
"inflect_ward_k65",111,7
"inflect_ward_k65",112,7
"inflect_ward_k65",113,16
"inflect_ward_k65",114,16
"inflect_ward_k65",115,16
"inflect_ward_k65",116,17
"inflect_ward_k65",117,17
"inflect_ward_k65",118,11
"inflect_ward_k65",119,11
"inflect_ward_k65",120,11
"inflect_ward_k65",121,19
"inflect_ward_k65",122,12
"inflect_ward_k65",123,12
"inflect_ward_k65",124,12
"inflect_ward_k65",125,14
"inflect_ward_k65",126,13
"inflect_ward_k65",127,14
"inflect_ward_k65",128,13
"inflect_ward_k65",129,3
"inflect_ward_k65",130,20
"inflect_ward_k65",131,20
"inflect_ward_k65",132,20
"inflect_ward_k65",133,3
"inflect_ward_k65",134,21
"inflect_ward_k65",135,18
"inflect_ward_k65",136,18
"inflect_ward_k65",137,18
"inflect_ward_k65",138,6
"inflect_ward_k65",139,6
"inflect_ward_k65",140,7
"inflect_ward_k65",141,22
"inflect_ward_k65",142,22
"inflect_ward_k65",143,16
"inflect_ward_k65",144,16
"inflect_ward_k65",145,17
"inflect_ward_k65",146,17
"inflect_ward_k65",147,15
"inflect_ward_k65",148,23
"inflect_ward_k65",149,11
"inflect_ward_k65",150,23
"inflect_ward_k65",151,19
"inflect_ward_k65",152,19
"inflect_ward_k65",153,19
"inflect_ward_k65",154,12
"inflect_ward_k65",155,14
"inflect_ward_k65",156,13
"inflect_ward_k65",157,13
"inflect_ward_k65",158,13
"inflect_ward_k65",159,24
"inflect_ward_k65",160,24
"inflect_ward_k65",161,20
"inflect_ward_k65",162,20
"inflect_ward_k65",163,20
"inflect_ward_k65",164,21
"inflect_ward_k65",165,25
"inflect_ward_k65",166,18
"inflect_ward_k65",167,18
"inflect_ward_k65",168,26
"inflect_ward_k65",169,26
"inflect_ward_k65",170,26
"inflect_ward_k65",171,22
"inflect_ward_k65",172,22
"inflect_ward_k65",173,22
"inflect_ward_k65",174,16
"inflect_ward_k65",175,17
"inflect_ward_k65",176,17
"inflect_ward_k65",177,15
"inflect_ward_k65",178,23
"inflect_ward_k65",179,23
"inflect_ward_k65",180,23
"inflect_ward_k65",181,27
"inflect_ward_k65",182,19
"inflect_ward_k65",183,19
"inflect_ward_k65",184,28
"inflect_ward_k65",185,28
"inflect_ward_k65",186,28
"inflect_ward_k65",187,29
"inflect_ward_k65",188,24
"inflect_ward_k65",189,24
"inflect_ward_k65",190,20
"inflect_ward_k65",191,30
"inflect_ward_k65",192,30
"inflect_ward_k65",193,25
"inflect_ward_k65",194,25
"inflect_ward_k65",195,18
"inflect_ward_k65",196,31
"inflect_ward_k65",197,26
"inflect_ward_k65",198,26
"inflect_ward_k65",199,26
"inflect_ward_k65",200,26
"inflect_ward_k65",201,22
"inflect_ward_k65",202,22
"inflect_ward_k65",203,22
"inflect_ward_k65",204,17
"inflect_ward_k65",205,17
"inflect_ward_k65",206,17
"inflect_ward_k65",207,23
"inflect_ward_k65",208,23
"inflect_ward_k65",209,23
"inflect_ward_k65",210,23
"inflect_ward_k65",211,27
"inflect_ward_k65",212,27
"inflect_ward_k65",213,32
"inflect_ward_k65",214,19
"inflect_ward_k65",215,33
"inflect_ward_k65",216,28
"inflect_ward_k65",217,29
"inflect_ward_k65",218,29
"inflect_ward_k65",219,24
"inflect_ward_k65",220,14
"inflect_ward_k65",221,30
"inflect_ward_k65",222,30
"inflect_ward_k65",223,30
"inflect_ward_k65",224,25
"inflect_ward_k65",225,31
"inflect_ward_k65",226,34
"inflect_ward_k65",227,34
"inflect_ward_k65",228,34
"inflect_ward_k65",229,26
"inflect_ward_k65",230,26
"inflect_ward_k65",231,22
"inflect_ward_k65",232,35
"inflect_ward_k65",233,35
"inflect_ward_k65",234,35
"inflect_ward_k65",235,17
"inflect_ward_k65",236,23
"inflect_ward_k65",237,23
"inflect_ward_k65",238,36
"inflect_ward_k65",239,23
"inflect_ward_k65",240,23
"inflect_ward_k65",241,27
"inflect_ward_k65",242,27
"inflect_ward_k65",243,27
"inflect_ward_k65",244,33
"inflect_ward_k65",245,33
"inflect_ward_k65",246,28
"inflect_ward_k65",247,29
"inflect_ward_k65",248,29
"inflect_ward_k65",249,14
"inflect_ward_k65",250,37
"inflect_ward_k65",251,37
"inflect_ward_k65",252,37
"inflect_ward_k65",253,26
"inflect_ward_k65",254,38
"inflect_ward_k65",255,34
"inflect_ward_k65",256,34
"inflect_ward_k65",257,34
"inflect_ward_k65",258,34
"inflect_ward_k65",259,39
"inflect_ward_k65",260,40
"inflect_ward_k65",261,35
"inflect_ward_k65",262,35
"inflect_ward_k65",263,35
"inflect_ward_k65",264,11
"inflect_ward_k65",265,11
"inflect_ward_k65",266,23
"inflect_ward_k65",267,23
"inflect_ward_k65",268,41
"inflect_ward_k65",269,23
"inflect_ward_k65",270,23
"inflect_ward_k65",271,27
"inflect_ward_k65",272,27
"inflect_ward_k65",273,27
"inflect_ward_k65",274,32
"inflect_ward_k65",275,33
"inflect_ward_k65",276,28
"inflect_ward_k65",277,28
"inflect_ward_k65",278,14
"inflect_ward_k65",279,14
"inflect_ward_k65",280,37
"inflect_ward_k65",281,37
"inflect_ward_k65",282,37
"inflect_ward_k65",283,26
"inflect_ward_k65",284,38
"inflect_ward_k65",285,38
"inflect_ward_k65",286,34
"inflect_ward_k65",287,34
"inflect_ward_k65",288,34
"inflect_ward_k65",289,39
"inflect_ward_k65",290,39
"inflect_ward_k65",291,39
"inflect_ward_k65",292,35
"inflect_ward_k65",293,35
"inflect_ward_k65",294,35
"inflect_ward_k65",295,23
"inflect_ward_k65",296,23
"inflect_ward_k65",297,23
"inflect_ward_k65",298,41
"inflect_ward_k65",299,23
"inflect_ward_k65",300,23
"inflect_ward_k65",301,27
"inflect_ward_k65",302,42
"inflect_ward_k65",303,42
"inflect_ward_k65",304,42
"inflect_ward_k65",305,32
"inflect_ward_k65",306,33
"inflect_ward_k65",307,28
"inflect_ward_k65",308,14
"inflect_ward_k65",309,43
"inflect_ward_k65",310,6
"inflect_ward_k65",311,37
"inflect_ward_k65",312,37
"inflect_ward_k65",313,31
"inflect_ward_k65",314,38
"inflect_ward_k65",315,34
"inflect_ward_k65",316,34
"inflect_ward_k65",317,44
"inflect_ward_k65",318,44
"inflect_ward_k65",319,44
"inflect_ward_k65",320,39
"inflect_ward_k65",321,44
"inflect_ward_k65",322,35
"inflect_ward_k65",323,35
"inflect_ward_k65",324,23
"inflect_ward_k65",325,23
"inflect_ward_k65",326,41
"inflect_ward_k65",327,41
"inflect_ward_k65",328,41
"inflect_ward_k65",329,41
"inflect_ward_k65",330,23
"inflect_ward_k65",331,27
"inflect_ward_k65",332,42
"inflect_ward_k65",333,42
"inflect_ward_k65",334,42
"inflect_ward_k65",335,42
"inflect_ward_k65",336,45
"inflect_ward_k65",337,46
"inflect_ward_k65",338,47
"inflect_ward_k65",339,48
"inflect_ward_k65",340,48
"inflect_ward_k65",341,18
"inflect_ward_k65",342,37
"inflect_ward_k65",343,39
"inflect_ward_k65",344,49
"inflect_ward_k65",345,49
"inflect_ward_k65",346,44
"inflect_ward_k65",347,44
"inflect_ward_k65",348,44
"inflect_ward_k65",349,44
"inflect_ward_k65",350,44
"inflect_ward_k65",351,44
"inflect_ward_k65",352,44
"inflect_ward_k65",353,23
"inflect_ward_k65",354,23
"inflect_ward_k65",355,23
"inflect_ward_k65",356,41
"inflect_ward_k65",357,41
"inflect_ward_k65",358,41
"inflect_ward_k65",359,23
"inflect_ward_k65",360,50
"inflect_ward_k65",361,27
"inflect_ward_k65",362,42
"inflect_ward_k65",363,42
"inflect_ward_k65",364,51
"inflect_ward_k65",365,52
"inflect_ward_k65",366,46
"inflect_ward_k65",367,46
"inflect_ward_k65",368,45
"inflect_ward_k65",369,48
"inflect_ward_k65",370,32
"inflect_ward_k65",371,31
"inflect_ward_k65",372,31
"inflect_ward_k65",373,49
"inflect_ward_k65",374,49
"inflect_ward_k65",375,53
"inflect_ward_k65",376,44
"inflect_ward_k65",377,54
"inflect_ward_k65",378,44
"inflect_ward_k65",379,44
"inflect_ward_k65",380,44
"inflect_ward_k65",381,44
"inflect_ward_k65",382,44
"inflect_ward_k65",383,50
"inflect_ward_k65",384,41
"inflect_ward_k65",385,41
"inflect_ward_k65",386,41
"inflect_ward_k65",387,41
"inflect_ward_k65",388,41
"inflect_ward_k65",389,50
"inflect_ward_k65",390,50
"inflect_ward_k65",391,55
"inflect_ward_k65",392,55
"inflect_ward_k65",393,55
"inflect_ward_k65",394,55
"inflect_ward_k65",395,52
"inflect_ward_k65",396,52
"inflect_ward_k65",397,52
"inflect_ward_k65",398,46
"inflect_ward_k65",399,45
"inflect_ward_k65",400,32
"inflect_ward_k65",401,38
"inflect_ward_k65",402,38
"inflect_ward_k65",403,49
"inflect_ward_k65",404,53
"inflect_ward_k65",405,53
"inflect_ward_k65",406,53
"inflect_ward_k65",407,54
"inflect_ward_k65",408,44
"inflect_ward_k65",409,44
"inflect_ward_k65",410,56
"inflect_ward_k65",411,44
"inflect_ward_k65",412,44
"inflect_ward_k65",413,44
"inflect_ward_k65",414,41
"inflect_ward_k65",415,41
"inflect_ward_k65",416,41
"inflect_ward_k65",417,41
"inflect_ward_k65",418,41
"inflect_ward_k65",419,41
"inflect_ward_k65",420,50
"inflect_ward_k65",421,55
"inflect_ward_k65",422,55
"inflect_ward_k65",423,55
"inflect_ward_k65",424,55
"inflect_ward_k65",425,52
"inflect_ward_k65",426,52
"inflect_ward_k65",427,52
"inflect_ward_k65",428,52
"inflect_ward_k65",429,45
"inflect_ward_k65",430,38
"inflect_ward_k65",431,38
"inflect_ward_k65",432,38
"inflect_ward_k65",433,53
"inflect_ward_k65",434,53
"inflect_ward_k65",435,53
"inflect_ward_k65",436,53
"inflect_ward_k65",437,53
"inflect_ward_k65",438,54
"inflect_ward_k65",439,54
"inflect_ward_k65",440,54
"inflect_ward_k65",441,54
"inflect_ward_k65",442,54
"inflect_ward_k65",443,41
"inflect_ward_k65",444,41
"inflect_ward_k65",445,41
"inflect_ward_k65",446,41
"inflect_ward_k65",447,41
"inflect_ward_k65",448,41
"inflect_ward_k65",449,41
"inflect_ward_k65",450,41
"inflect_ward_k65",451,57
"inflect_ward_k65",452,55
"inflect_ward_k65",453,55
"inflect_ward_k65",454,55
"inflect_ward_k65",455,52
"inflect_ward_k65",456,52
"inflect_ward_k65",457,52
"inflect_ward_k65",458,52
"inflect_ward_k65",459,52
"inflect_ward_k65",460,38
"inflect_ward_k65",461,38
"inflect_ward_k65",462,38
"inflect_ward_k65",463,38
"inflect_ward_k65",464,53
"inflect_ward_k65",465,53
"inflect_ward_k65",466,54
"inflect_ward_k65",467,54
"inflect_ward_k65",468,54
"inflect_ward_k65",469,56
"inflect_ward_k65",470,54
"inflect_ward_k65",471,54
"inflect_ward_k65",472,54
"inflect_ward_k65",473,36
"inflect_ward_k65",474,41
"inflect_ward_k65",475,41
"inflect_ward_k65",476,41
"inflect_ward_k65",477,41
"inflect_ward_k65",478,41
"inflect_ward_k65",479,41
"inflect_ward_k65",480,41
"inflect_ward_k65",481,57
"inflect_ward_k65",482,57
"inflect_ward_k65",483,55
"inflect_ward_k65",484,55
"inflect_ward_k65",485,55
"inflect_ward_k65",486,52
"inflect_ward_k65",487,52
"inflect_ward_k65",488,52
"inflect_ward_k65",489,58
"inflect_ward_k65",490,38
"inflect_ward_k65",491,38
"inflect_ward_k65",492,38
"inflect_ward_k65",493,53
"inflect_ward_k65",494,53
"inflect_ward_k65",495,53
"inflect_ward_k65",496,54
"inflect_ward_k65",497,54
"inflect_ward_k65",498,54
"inflect_ward_k65",499,54
"inflect_ward_k65",500,54
"inflect_ward_k65",501,54
"inflect_ward_k65",502,54
"inflect_ward_k65",503,41
"inflect_ward_k65",504,41
"inflect_ward_k65",505,41
"inflect_ward_k65",506,41
"inflect_ward_k65",507,41
"inflect_ward_k65",508,41
"inflect_ward_k65",509,41
"inflect_ward_k65",510,41
"inflect_ward_k65",511,57
"inflect_ward_k65",512,57
"inflect_ward_k65",513,57
"inflect_ward_k65",514,57
"inflect_ward_k65",515,57
"inflect_ward_k65",516,55
"inflect_ward_k65",517,55
"inflect_ward_k65",518,55
"inflect_ward_k65",519,51
"inflect_ward_k65",520,58
"inflect_ward_k65",521,58
"inflect_ward_k65",522,59
"inflect_ward_k65",523,53
"inflect_ward_k65",524,53
"inflect_ward_k65",525,53
"inflect_ward_k65",526,53
"inflect_ward_k65",527,54
"inflect_ward_k65",528,54
"inflect_ward_k65",529,54
"inflect_ward_k65",530,54
"inflect_ward_k65",531,54
"inflect_ward_k65",532,54
"inflect_ward_k65",533,36
"inflect_ward_k65",534,41
"inflect_ward_k65",535,41
"inflect_ward_k65",536,41
"inflect_ward_k65",537,41
"inflect_ward_k65",538,41
"inflect_ward_k65",539,41
"inflect_ward_k65",540,41
"inflect_ward_k65",541,57
"inflect_ward_k65",542,57
"inflect_ward_k65",543,57
"inflect_ward_k65",544,55
"inflect_ward_k65",545,55
"inflect_ward_k65",546,55
"inflect_ward_k65",547,55
"inflect_ward_k65",548,55
"inflect_ward_k65",549,51
"inflect_ward_k65",550,58
"inflect_ward_k65",551,58
"inflect_ward_k65",552,53
"inflect_ward_k65",553,53
"inflect_ward_k65",554,60
"inflect_ward_k65",555,53
"inflect_ward_k65",556,54
"inflect_ward_k65",557,53
"inflect_ward_k65",558,54
"inflect_ward_k65",559,54
"inflect_ward_k65",560,54
"inflect_ward_k65",561,54
"inflect_ward_k65",562,60
"inflect_ward_k65",563,36
"inflect_ward_k65",564,41
"inflect_ward_k65",565,41
"inflect_ward_k65",566,41
"inflect_ward_k65",567,41
"inflect_ward_k65",568,41
"inflect_ward_k65",569,41
"inflect_ward_k65",570,41
"inflect_ward_k65",571,57
"inflect_ward_k65",572,57
"inflect_ward_k65",573,57
"inflect_ward_k65",574,57
"inflect_ward_k65",575,55
"inflect_ward_k65",576,55
"inflect_ward_k65",577,55
"inflect_ward_k65",578,55
"inflect_ward_k65",579,55
"inflect_ward_k65",580,58
"inflect_ward_k65",581,58
"inflect_ward_k65",582,58
"inflect_ward_k65",583,60
"inflect_ward_k65",584,60
"inflect_ward_k65",585,53
"inflect_ward_k65",586,53
"inflect_ward_k65",587,53
"inflect_ward_k65",588,60
"inflect_ward_k65",589,60
"inflect_ward_k65",590,60
"inflect_ward_k65",591,60
"inflect_ward_k65",592,60
"inflect_ward_k65",593,60
"inflect_ward_k65",594,36
"inflect_ward_k65",595,41
"inflect_ward_k65",596,41
"inflect_ward_k65",597,41
"inflect_ward_k65",598,41
"inflect_ward_k65",599,41
"inflect_ward_k65",600,41
"inflect_ward_k65",601,57
"inflect_ward_k65",602,57
"inflect_ward_k65",603,55
"inflect_ward_k65",604,55
"inflect_ward_k65",605,55
"inflect_ward_k65",606,55
"inflect_ward_k65",607,55
"inflect_ward_k65",608,55
"inflect_ward_k65",609,51
"inflect_ward_k65",610,51
"inflect_ward_k65",611,51
"inflect_ward_k65",612,60
"inflect_ward_k65",613,60
"inflect_ward_k65",614,60
"inflect_ward_k65",615,60
"inflect_ward_k65",616,60
"inflect_ward_k65",617,60
"inflect_ward_k65",618,60
"inflect_ward_k65",619,60
"inflect_ward_k65",620,60
"inflect_ward_k65",621,60
"inflect_ward_k65",622,60
"inflect_ward_k65",623,60
"inflect_ward_k65",624,41
"inflect_ward_k65",625,41
"inflect_ward_k65",626,41
"inflect_ward_k65",627,41
"inflect_ward_k65",628,41
"inflect_ward_k65",629,41
"inflect_ward_k65",630,41
"inflect_ward_k65",631,57
"inflect_ward_k65",632,57
"inflect_ward_k65",633,57
"inflect_ward_k65",634,55
"inflect_ward_k65",635,55
"inflect_ward_k65",636,55
"inflect_ward_k65",637,51
"inflect_ward_k65",638,51
"inflect_ward_k65",639,51
"inflect_ward_k65",640,51
"inflect_ward_k65",641,51
"inflect_ward_k65",642,61
"inflect_ward_k65",643,60
"inflect_ward_k65",644,60
"inflect_ward_k65",645,60
"inflect_ward_k65",646,60
"inflect_ward_k65",647,60
"inflect_ward_k65",648,60
"inflect_ward_k65",649,60
"inflect_ward_k65",650,60
"inflect_ward_k65",651,60
"inflect_ward_k65",652,60
"inflect_ward_k65",653,60
"inflect_ward_k65",654,36
"inflect_ward_k65",655,36
"inflect_ward_k65",656,41
"inflect_ward_k65",657,41
"inflect_ward_k65",658,41
"inflect_ward_k65",659,41
"inflect_ward_k65",660,41
"inflect_ward_k65",661,57
"inflect_ward_k65",662,55
"inflect_ward_k65",663,55
"inflect_ward_k65",664,55
"inflect_ward_k65",665,55
"inflect_ward_k65",666,51
"inflect_ward_k65",667,51
"inflect_ward_k65",668,51
"inflect_ward_k65",669,51
"inflect_ward_k65",670,51
"inflect_ward_k65",671,42
"inflect_ward_k65",672,60
"inflect_ward_k65",673,60
"inflect_ward_k65",674,60
"inflect_ward_k65",675,60
"inflect_ward_k65",676,60
"inflect_ward_k65",677,60
"inflect_ward_k65",678,60
"inflect_ward_k65",679,60
"inflect_ward_k65",680,60
"inflect_ward_k65",681,60
"inflect_ward_k65",682,60
"inflect_ward_k65",683,60
"inflect_ward_k65",684,36
"inflect_ward_k65",685,36
"inflect_ward_k65",686,36
"inflect_ward_k65",687,41
"inflect_ward_k65",688,41
"inflect_ward_k65",689,41
"inflect_ward_k65",690,41
"inflect_ward_k65",691,55
"inflect_ward_k65",692,55
"inflect_ward_k65",693,55
"inflect_ward_k65",694,55
"inflect_ward_k65",695,55
"inflect_ward_k65",696,51
"inflect_ward_k65",697,58
"inflect_ward_k65",698,62
"inflect_ward_k65",699,62
"inflect_ward_k65",700,40
"inflect_ward_k65",701,59
"inflect_ward_k65",702,60
"inflect_ward_k65",703,60
"inflect_ward_k65",704,60
"inflect_ward_k65",705,60
"inflect_ward_k65",706,60
"inflect_ward_k65",707,60
"inflect_ward_k65",708,60
"inflect_ward_k65",709,60
"inflect_ward_k65",710,60
"inflect_ward_k65",711,60
"inflect_ward_k65",712,53
"inflect_ward_k65",713,53
"inflect_ward_k65",714,53
"inflect_ward_k65",715,53
"inflect_ward_k65",716,36
"inflect_ward_k65",717,36
"inflect_ward_k65",718,36
"inflect_ward_k65",719,41
"inflect_ward_k65",720,41
"inflect_ward_k65",721,58
"inflect_ward_k65",722,58
"inflect_ward_k65",723,40
"inflect_ward_k65",724,63
"inflect_ward_k65",725,62
"inflect_ward_k65",726,62
"inflect_ward_k65",727,62
"inflect_ward_k65",728,62
"inflect_ward_k65",729,62
"inflect_ward_k65",730,62
"inflect_ward_k65",731,62
"inflect_ward_k65",732,60
"inflect_ward_k65",733,60
"inflect_ward_k65",734,60
"inflect_ward_k65",735,60
"inflect_ward_k65",736,60
"inflect_ward_k65",737,60
"inflect_ward_k65",738,60
"inflect_ward_k65",739,60
"inflect_ward_k65",740,60
"inflect_ward_k65",741,60
"inflect_ward_k65",742,53
"inflect_ward_k65",743,53
"inflect_ward_k65",744,53
"inflect_ward_k65",745,60
"inflect_ward_k65",746,53
"inflect_ward_k65",747,60
"inflect_ward_k65",748,60
"inflect_ward_k65",749,56
"inflect_ward_k65",750,43
"inflect_ward_k65",751,63
"inflect_ward_k65",752,63
"inflect_ward_k65",753,63
"inflect_ward_k65",754,63
"inflect_ward_k65",755,63
"inflect_ward_k65",756,63
"inflect_ward_k65",757,62
"inflect_ward_k65",758,62
"inflect_ward_k65",759,62
"inflect_ward_k65",760,62
"inflect_ward_k65",761,62
"inflect_ward_k65",762,60
"inflect_ward_k65",763,60
"inflect_ward_k65",764,60
"inflect_ward_k65",765,60
"inflect_ward_k65",766,60
"inflect_ward_k65",767,60
"inflect_ward_k65",768,60
"inflect_ward_k65",769,53
"inflect_ward_k65",770,60
"inflect_ward_k65",771,60
"inflect_ward_k65",772,53
"inflect_ward_k65",773,53
"inflect_ward_k65",774,53
"inflect_ward_k65",775,53
"inflect_ward_k65",776,53
"inflect_ward_k65",777,60
"inflect_ward_k65",778,60
"inflect_ward_k65",779,56
"inflect_ward_k65",780,56
"inflect_ward_k65",781,63
"inflect_ward_k65",782,63
"inflect_ward_k65",783,63
"inflect_ward_k65",784,63
"inflect_ward_k65",785,63
"inflect_ward_k65",786,63
"inflect_ward_k65",787,62
"inflect_ward_k65",788,62
"inflect_ward_k65",789,62
"inflect_ward_k65",790,62
"inflect_ward_k65",791,64
"inflect_ward_k65",792,60
"inflect_ward_k65",793,60
"inflect_ward_k65",794,60
"inflect_ward_k65",795,60
"inflect_ward_k65",796,60
"inflect_ward_k65",797,60
"inflect_ward_k65",798,60
"inflect_ward_k65",799,60
"inflect_ward_k65",800,60
"inflect_ward_k65",801,60
"inflect_ward_k65",802,53
"inflect_ward_k65",803,53
"inflect_ward_k65",804,53
"inflect_ward_k65",805,53
"inflect_ward_k65",806,53
"inflect_ward_k65",807,56
"inflect_ward_k65",808,56
"inflect_ward_k65",809,56
"inflect_ward_k65",810,56
"inflect_ward_k65",811,63
"inflect_ward_k65",812,63
"inflect_ward_k65",813,63
"inflect_ward_k65",814,63
"inflect_ward_k65",815,63
"inflect_ward_k65",816,63
"inflect_ward_k65",817,63
"inflect_ward_k65",818,62
"inflect_ward_k65",819,63
"inflect_ward_k65",820,64
"inflect_ward_k65",821,64
"inflect_ward_k65",822,65
"inflect_ward_k65",823,65
"inflect_ward_k65",824,65
"inflect_ward_k65",825,65
"inflect_ward_k65",826,65
"inflect_ward_k65",827,60
"inflect_ward_k65",828,60
"inflect_ward_k65",829,60
"inflect_ward_k65",830,60
"inflect_ward_k65",831,53
"inflect_ward_k65",832,53
"inflect_ward_k65",833,53
"inflect_ward_k65",834,53
"inflect_ward_k65",835,53
"inflect_ward_k65",836,53
"inflect_ward_k65",837,56
"inflect_ward_k65",838,56
"inflect_ward_k65",839,56
"inflect_ward_k65",840,56
"inflect_ward_k65",841,63
"inflect_ward_k65",842,63
"inflect_ward_k65",843,63
"inflect_ward_k65",844,63
"inflect_ward_k65",845,63
"inflect_ward_k65",846,63
"inflect_ward_k65",847,63
"inflect_ward_k65",848,62
"inflect_ward_k65",849,64
"inflect_ward_k65",850,64
"inflect_ward_k65",851,64
"inflect_ward_k65",852,65
"inflect_ward_k65",853,65
"inflect_ward_k65",854,65
"inflect_ward_k65",855,65
"inflect_ward_k65",856,65
"inflect_ward_k65",857,53
"inflect_ward_k65",858,53
"inflect_ward_k65",859,53
"inflect_ward_k65",860,53
"inflect_ward_k65",861,53
"inflect_ward_k65",862,53
"inflect_ward_k65",863,53
"inflect_ward_k65",864,53
"inflect_ward_k65",865,53
"inflect_ward_k65",866,56
"inflect_ward_k65",867,56
"inflect_ward_k65",868,56
"inflect_ward_k65",869,56
"inflect_ward_k65",870,56
"inflect_ward_k65",871,63
"inflect_ward_k65",872,63
"inflect_ward_k65",873,63
"inflect_ward_k65",874,63
"inflect_ward_k65",875,63
"inflect_ward_k65",876,63
"inflect_ward_k65",877,63
"inflect_ward_k65",878,63
"inflect_ward_k65",879,63
"inflect_ward_k65",880,63
"inflect_ward_k65",881,64
"inflect_ward_k65",882,64
"inflect_ward_k65",883,65
"inflect_ward_k65",884,65
"inflect_ward_k65",885,65
"inflect_ward_k65",886,65
"inflect_ward_k65",887,65
"inflect_ward_k65",888,53
"inflect_ward_k65",889,53
"inflect_ward_k65",890,53
"inflect_ward_k65",891,53
"inflect_ward_k65",892,53
"inflect_ward_k65",893,53
"inflect_ward_k65",894,53
"inflect_ward_k65",895,53
"inflect_ward_k65",896,53
"inflect_ward_k65",897,56
"inflect_ward_k65",898,56
"inflect_ward_k65",899,56
"inflect_ward_k65",900,56
"historical_80_20_ward_k50",1,1
"historical_80_20_ward_k50",2,2
"historical_80_20_ward_k50",3,2
"historical_80_20_ward_k50",4,3
"historical_80_20_ward_k50",5,3
"historical_80_20_ward_k50",6,3
"historical_80_20_ward_k50",7,4
"historical_80_20_ward_k50",8,4
"historical_80_20_ward_k50",9,4
