"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k62",6,331025,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.990254524833805,0.00537815150757786,0.40520260130065,0.0107563030151557,,"","",0.0710000000000264,2.15199999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.99571301517286,0.00455269575829364,0.75287643821911,0.00910536718643089,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.175000000000011,2.279,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.993826476486181,0.00483798603242389,0.625312656328164,0.00967597206484778,,"","",0.0910000000000082,2.16300000000001,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD21",2000,2000,1992,0.996,0.0045,0.0045,,1,0.0037324767460207,0.95447723861931,0.00746495412414902,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0840000000000032,2.22399999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.969245766427014,0.00580850766270576,0.228614307153577,0.0116170153254115,,"","",0.0819999999999936,2.26999999999998,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"FoxP3",2000,2000,1994,0.997,0.0035,0.0035,,0.996907662632397,0.00437203617064402,0.790395197598799,0.00874407173669984,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999932,2.23099999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"Tbet",2000,2000,1987,0.9935,0.007,0.007,,0.995212008414449,0.0046284600966861,0.637818909454727,0.00925693816870292,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000109,2.30600000000004,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD197_CCR7",2000,2000,1986,0.993,0.0075,0.0075,,0.993179429140988,0.00493583523943387,0.588294147073537,0.00987193399077419,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.38100000000003,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD127",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00387863948860864,0.946973486743372,0.00775704847823151,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.100999999999999,2.26599999999996,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD45RA",2000,2000,1990,0.995,0.0055,0.0055,,0.994425867295871,0.00474734364612405,0.620310155077539,0.00949468221275464,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.416,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"TCRgd_CD141",2000,2000,1997,0.9985,0.002,0.002,,0.991724452284183,0.00515586292784655,0.51975987993997,0.0103118053385156,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.22199999999998,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD8",2000,2000,1984,0.992,0.0085,0.0085,,0.99771465108581,0.00425,0.851925962981491,0.00849998182628328,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0840000000000032,2.23000000000002,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD3",2000,2000,1994,0.997,0.0035,0.0035,,0,0.0266756289841081,0,0.0533512553452973,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.177999999999997,2.27199999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD19",2000,2000,1997,0.9985,0.002,0.002,,0.980028944664072,0.00566100450972291,0.28464232116058,0.011321580600033,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000109,2.24400000000003,1,0.853926963481741,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.998607129377768,0.00411503569825211,0.913456728364182,0.00823007139650423,,"","",0.0269999999999868,2.23000000000002,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD159c_NKG2C",2000,2000,1994,0.997,0.0035,0.0035,,0.997517825072884,0.00427976485326279,0.76288144072036,0.00855937218742278,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.20099999999996,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.993547833301899,0.00488012362069048,0.413206603301651,0.00976024724138097,,"","",0.0489999999999782,2.26600000000002,1,0.929714857428714,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD7",2000,2000,1996,0.998,0.0025,0.0025,,0.763033075981439,0.00720521751582191,0.16008004002001,0.0144102514518283,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0369999999999777,2.22199999999998,1,0.617451582934324,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD57",2000,2000,1986,0.993,0.0075,0.0075,,0.961522356283008,0.00591393114246491,0.277138569284642,0.0118278641342312,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0519999999999641,2.23099999999999,1,0.853926963481741,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.218541405715434,0.00992844634088594,0.00450225112556278,0.0198568926817719,,"","",0.0370000000000346,2.22800000000001,1,0.040520260130065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD1c",2000,2000,1990,0.995,0.0055,0.0055,,0.995037822146239,0.00465480127302054,0.619309654827414,0.00930951509364641,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0620000000000118,2.21499999999997,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.990488077292653,0.00534283272748654,0.384692346173087,0.0106856290928919,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.115000000000009,2.22900000000004,1,0.929714857428714,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.0433407337402612,0.0122898197463807,0.000500250125062531,0.0245796394927615,,"","",0.0500000000000114,2.173,0.585099905493526,0.00675337668834417,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.9985520507308,0.00412336492171477,0.8024012006003,0.00824672984342953,,"","",0.0579999999999927,2.20500000000004,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0.996039547006044,0.00450331624815736,0.755877938969485,0.00900627460048899,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0810000000000173,2.40500000000003,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD185_CXCR5",2000,2000,1989,0.9945,0.005,0.005,,1,0.00355931433832202,0.951475737868934,0.0071186125156908,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0310000000000059,2.21299999999997,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD14",2000,2000,1997,0.9985,0.002,0.002,,0.997421256452565,0.00429436836410398,0.777888944472236,0.00858873984166073,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0610000000000355,2.22300000000001,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.990546677208416,0.00533397100302262,0.398199099549775,0.0106680701683897,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.02800000000002,2.26300000000003,1,0.929714857428714,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD4",2000,2000,1993,0.9965,0.004,0.004,,0.915917421509721,0.0063473084972056,0.103051525762881,0.0126939725667226,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0230000000000246,2.27300000000002,1,0.522261130565283,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.992218603260998,0.00508113534943391,0.583291645822911,0.0101622706988678,,"","",0.0240000000000009,2.19899999999996,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD21",2000,2000,1991,0.9955,0.005,0.005,,0.9994085632037,0.00399383952161832,0.942471235617809,0.00798740955166917,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.04200000000003,2.31,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.612589503080023,0.007867163722727,0.0315157578789395,0.015734327445454,,"","",0.0430000000000064,2.23200000000003,1,0.212731365682841,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"FoxP3",2000,2000,1997,0.9985,0.002,0.002,,0.960187169834456,0.00593215625273475,0.116058029014507,0.0118643073841406,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0519999999999641,2.22399999999999,1,0.522261130565283,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"Tbet",2000,2000,1993,0.9965,0.004,0.004,,0.996477392122431,0.00443710347756182,0.781890945472736,0.00887418092818575,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0319999999999823,2.28800000000001,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD197_CCR7",2000,2000,1989,0.9945,0.006,0.006,,0.997909039348897,0.00422060379346829,0.870435217608804,0.00844141284869953,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0260000000000105,2.26000000000005,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,42,"CD127",2000,2000,1991,0.9955,0.005,0.005,,0.999518005141316,0.00397728925386908,0.945472736368184,0.00795454153993004,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0740000000000123,2.25299999999999,1,0.951475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD45RA",2000,2000,1994,0.997,0.0035,0.0035,,0.981114678934039,0.00563439619798423,0.279639819909955,0.011268175504772,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0589999999999691,2.29300000000001,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"TCRgd_CD141",2000,2000,1989,0.9945,0.006,0.006,,0.860612787634523,0.00669661613128626,0.0975487743871936,0.0133932240015537,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0679999999999836,2.21599999999995,1,0.376259558350604,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD8",2000,2000,1990,0.995,0.0055,0.0055,,0.965714875567929,0.00585670383435455,0.223611805902951,0.0117134308145751,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.21799999999996,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD3",2000,2000,1992,0.996,0.0045,0.0045,,0,0.0239521367707888,0,0.0479043007616347,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0749999999999886,2.37200000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD19",2000,2000,1995,0.9975,0.003,0.003,,0.995321826153079,0.00461185299873508,0.692846423211606,0.00922389285555338,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0729999999999791,2.25399999999996,1,0.858489244622311,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,1,0.0037348863730224,0.980990495247624,0.0074697727460448,,"","",0.0489999999999782,2.22800000000001,1,0.980990495247624,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD159c_NKG2C",2000,2000,1997,0.9985,0.002,0.002,,0.996329490247884,0.00445946981790349,0.661330665332666,0.00891910532882397,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.19999999999999,1,0.858489244622311,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD38",2000,2000,1999,0.9995,0.001,0.001,,0.99189901043324,0.00512946551413454,0.302651325662831,0.0102589344602127,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.113999999999976,2.20300000000003,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD7",2000,2000,1995,0.9975,0.003,0.003,,0.843595206593636,0.00679182565300237,0.253126563281641,0.0135836832658379,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0509999999999877,2.21699999999998,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,2026,"CD57",2000,2000,1995,0.9975,0.003,0.003,,0.0105895960192808,0.0139187330212751,0,0.0278374646146163,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.102000000000032,2.387,0.0714797731301453,0,"27 markers within solution-cluster-method-seed-sample_size"
