"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed2026",39,27307,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.560530265132566,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.729364682341171,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",39,27307,"CD57","ambiguous","borderline_q",3,0,0,0,0.999946307244543,0.0506503251625813,2,"ambiguous"
"flowsom_consensus_k62_seed2026",39,27307,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.159379689844922,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.885920232843695,2,
"flowsom_consensus_k62_seed2026",39,27307,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.632887872507682,2,
"flowsom_consensus_k62_seed2026",39,27307,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.632887872507682,2,
"flowsom_consensus_k62_seed2026",39,27307,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.422086043021511,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.239744872436218,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",40,30576,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.830145842151845,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",40,30576,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.81426427499464,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.850925462731366,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.830145842151845,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.94131681225228,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD294_CRTH2","ambiguous","discordant_tests",3,0,0,3,0.129138819976189,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",40,30576,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.81426427499464,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.461480740370185,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.32416208104052,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",40,30576,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0140419583868892,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",40,30576,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.461480740370185,2,
"flowsom_consensus_k62_seed2026",40,30576,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.461480740370185,2,
"flowsom_consensus_k62_seed2026",40,30576,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.609733438147645,2,
"flowsom_consensus_k62_seed2026",40,30576,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.849336432922344,2,
"flowsom_consensus_k62_seed2026",40,30576,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999003626388412,0.775446546802813,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.417021010505253,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",41,54184,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0.0202601300650325,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.838646596025285,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0506503251625813,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.700850425212606,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.447973986993497,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD27","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0883176074301708,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.843291210822803,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",41,54184,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.76206524314789,2,
"flowsom_consensus_k62_seed2026",41,54184,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0180090045022511,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0891445722861431,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.233473879797041,2,
"flowsom_consensus_k62_seed2026",41,54184,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.168834417208604,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",41,54184,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623,2,
"flowsom_consensus_k62_seed2026",41,54184,"Tbet","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0782800425094222,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",41,54184,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904389694847424,2,
"flowsom_consensus_k62_seed2026",42,1061579,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",42,1061579,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.155327663831916,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD14","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00270135067533767,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0759754877438719,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.345547773886944,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.46026859583638,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.743485379053163,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.345547773886944,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD1c","ambiguous","discordant_tests",3,0,0,3,0.114446467606276,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.32416208104052,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.804718148547958,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.689555303967773,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.330915457728864,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000495048152387323,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",42,1061579,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.267133566783392,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.617089794897449,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0180090045022511,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667233616808404,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.28064032016008,4,
"flowsom_consensus_k62_seed2026",42,1061579,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0192953619666976,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,4,
"flowsom_consensus_k62_seed2026",42,1061579,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11855927963982,4,
"flowsom_consensus_k62_seed2026",42,1061579,"HLA-DR","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.850778263736789,0.0180090045022511,4,"ambiguous"
"flowsom_consensus_k62_seed2026",42,1061579,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643557072653974,4,
"flowsom_consensus_k62_seed2026",42,1061579,"TCRgd_CD141","ambiguous","discordant_tests",3,0,0,3,0.740773636290259,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.612570991378042,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.11855927963982,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD14","ambiguous","borderline_q",3,0,0,0,0.999991875528727,0.0694633030801115,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.999991875528727,0.0709104552276138,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.645387911346978,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.17435990722634,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.190220110055028,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD19","ambiguous","discordant_tests",3,0,0,3,0.999991875528727,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.225931147391878,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.443793325234046,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD21","ambiguous","borderline_q",3,0,0,0,0.999991875528727,0.0904952476238119,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.415332666333167,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",43,14024,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.163581790895448,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",43,14024,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.109316840990082,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.443793325234046,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.415332666333167,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0126573070795813,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",43,14024,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.415332666333167,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000343881232807375,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.163206603301651,1,
"flowsom_consensus_k62_seed2026",43,14024,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.388801543628957,1,
