"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k27",2,740677,42,"CD38",1000,1000,997,0.997,0.004,0.004,,0.988307999340086,0.0076615817190727,0.330165082541271,0.0153232975795197,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.68,1,0.891445722861431,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD7",1000,1000,998,0.998,0.003,0.003,,0.7622525671981,0.0101314646351661,0.0980490245122561,0.0202630401819164,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,1.819,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD57",1000,1000,996,0.996,0.005,0.005,,0,0.0399577841457379,0,0.0799155743033277,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,1.783,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD161",1000,1000,999,0.999,0.002,0.002,,0.841543726329092,0.00956043112174279,0.0580290145072536,0.0191213523717391,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.689,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD1c",1000,1000,998,0.998,0.003,0.003,,0.998955752874103,0.0056448835841094,0.973986993496748,0.0112898351670486,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.811,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"HLA-DR",1000,1000,1000,1,0.001,0.001,,1,0.0047107494472205,0.998999499749875,0.009421498894441,,"","",0.00900000000000034,1.661,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD11c",1000,1000,1000,1,0.001,0.001,,0.990628979200495,0.00746535460000673,0.761380690345173,0.0149307092000135,,"","",0.0100000000000016,1.694,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD25",1000,1000,999,0.999,0.002,0.002,,0.999778010935676,0.00546511444093861,0.984992496248124,0.010930183872047,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.70500000000001,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD16",1000,1000,1000,1,0.001,0.001,,0.99007492012986,0.00758648776859312,0.67383691845923,0.0151729755371862,,"","",0.00900000000000034,1.776,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD185_CXCR5",1000,1000,997,0.997,0.004,0.004,,0.996957032797581,0.0060818609910651,0.901450725362681,0.0121637265403719,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.698,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD14",1000,1000,1000,1,0.001,0.001,,0.962442188628084,0.00828451471472169,0.209604802401201,0.0165690294294434,,"","",0.0100000000000051,1.709,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.906566519435103,0.00902209606405923,0.214107053526763,0.0180441921281185,,"","",0.00900000000000034,1.652,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD4",1000,1000,1000,1,0.001,0.001,,0.756569679772323,0.0101679308428676,0.0740370185092546,0.0203358616857353,,"","",0.00800000000000267,1.659,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.990704168837747,0.00744891599356929,0.569284642321161,0.0148978319871386,,"","",0.00800000000000267,1.724,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD21",1000,1000,996,0.996,0.005,0.005,,0.997174386411157,0.00603434127103585,0.850925462731366,0.012068021030964,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,1.79,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD56",1000,1000,1000,1,0.001,0.001,,0.99237022120097,0.00708466926883518,0.605302651325663,0.0141693385376704,,"","",0.00899999999999324,1.648,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"FoxP3",1000,1000,995,0.995,0.006,0.006,,0.996293155499095,0.00622700356697494,0.874937468734367,0.0124541134891499,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,1.738,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"Tbet",1000,1000,999,0.999,0.002,0.002,,0.99199710504943,0.00716624313718631,0.589794897448724,0.0143323308232013,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.702,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD197_CCR7",1000,1000,990,0.99,0.011,0.011,,0.999618445552736,0.0055,0.953476738369185,0.0109998813795157,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.693,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD127",1000,1000,998,0.998,0.003,0.003,,0.991748498261399,0.00722059569553676,0.536768384192096,0.0144411309157138,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.745,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD45RA",5000,5000,4965,0.993,0.0072,0.0072,,0.705709944899912,0.0047490462582153,0.0280140070035018,0.00949809080095932,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0729999999999995,5.479,1,0.151275637818909,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"TCRgd_CD141",5000,5000,4950,0.99,0.0102,0.0102,,0.548129388784985,0.00517986715448734,0.00400200100050025,0.0103597340698299,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0990000000000002,5.13,1,0.0270135067533767,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD8",5000,5000,4975,0.995,0.0052,0.0052,,0.996265650376752,0.00282684420909738,0.385692846423212,0.00565364533590739,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0740000000000016,5.133,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD3",5000,5000,4972,0.9944,0.0058,0.0058,,0.995527832055608,0.0029,0.463231615807904,0.00579998631073165,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0479999999999983,5.122,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD19",5000,5000,4996,0.9992,0.001,0.001,,1,0.00218782061440242,0.982491245622811,0.00437582171021943,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000003,5.304,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD27",5000,5000,4998,0.9996,6e-04,6e-04,,0.996075254650536,0.00284572223033468,0.573286643321661,0.00569144708287263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,5.098,1,0.967421210605303,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD159c_NKG2C",5000,5000,4911,0.9822,0.018,0.018,,0.00857314744275361,0.009,0,0.0179999862915632,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0710000000000051,5.246,0.115737490477174,0,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD38",5000,5000,4983,0.9966,0.0036,0.0036,,0.999512914017671,0.00250487315861907,0.647823911955978,0.00500974265277332,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,5.05,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD7",5000,5000,4989,0.9978,0.0024,0.0024,,0.998797462180727,0.0025758112791353,0.885942971485743,0.005151623070365,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999983,5.085,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD57",5000,5000,4961,0.9922,0.0078,0.0078,,0,0.0397788567436002,0,0.0795577205990579,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0609999999999999,5.252,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD161",5000,5000,4995,0.999,0.0012,0.0012,,0.99730923675756,0.00272337105740759,0.494747373686843,0.0054467312409465,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999983,5.038,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD1c",5000,5000,4976,0.9952,0.005,0.005,,0.999562062631426,0.0025,0.882441220610305,0.00499999461721351,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0499999999999972,5.105,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"HLA-DR",5000,5000,4998,0.9996,6e-04,6e-04,,1,0.00236612689860841,0.947473736868434,0.00473222998895063,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.070999999999998,5.09999999999999,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.991783896840478,0.00327121678047577,0.425712856428214,0.00654243356095153,,"","",0.0750000000000028,4.833,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD25",5000,5000,4993,0.9986,0.0014,0.0014,,0.999563867066499,0.00249982108756163,0.868934467233617,0.00499964353612456,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.061000000000007,5.196,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD16",5000,5000,5000,1,2e-04,2e-04,,0.990529670084013,0.00339557524069698,0.252126063031516,0.00679115048139396,,"","",0.0390000000000015,4.57599999999999,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD185_CXCR5",5000,5000,4984,0.9968,0.0034,0.0034,,1,0.00190460587713761,0.996498249124562,0.00380921559407352,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,5.16499999999999,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD14",5000,5000,4998,0.9996,6e-04,6e-04,,0.998481526435191,0.00260713678119555,0.810405202601301,0.00521427208915187,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0810000000000031,5.119,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD303_TCRvd2",5000,5000,4997,0.9994,8e-04,8e-04,,0.959358174039055,0.00378262108998124,0.103051525762881,0.00756517336837267,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0570000000000022,5.075,1,0.463731865932967,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD4",5000,5000,4996,0.9992,0.001,0.001,,0.997864693426348,0.0026682966972936,0.772886443221611,0.00533659633916782,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0450000000000017,5.185,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD294_CRTH2",5000,5000,4999,0.9998,4e-04,4e-04,,0.996783826126758,0.00277546630788248,0.696848424212106,0.00555091250418726,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0520000000000067,5.23700000000001,1,0.996498249124562,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD21",5000,5000,4984,0.9968,0.0034,0.0034,,0.992768583942862,0.0031735835804017,0.368684342171086,0.00634716757364311,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0669999999999931,5.051,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD56",5000,5000,4998,0.9996,6e-04,6e-04,,0.994773690317714,0.00297477428210614,0.515257628814407,0.00594955472002198,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0810000000000031,5.041,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"FoxP3",5000,5000,4972,0.9944,0.0058,0.0058,,0.995527832055608,0.0029,0.485242621310655,0.00579999390595773,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.039999999999992,5.07899999999998,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"Tbet",5000,5000,4987,0.9974,0.0026,0.0026,,0.990862081177221,0.00336261618325487,0.276138069034517,0.00672522924296533,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0430000000000064,5.21699999999998,1,0.927463731865933,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,42,"CD197_CCR7",5000,5000,4950,0.99,0.0102,0.0102,,0.57713484480822,0.0051,0.00150075037518759,0.0101999996369345,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0619999999999834,5.40200000000002,1,0.0135067533766883,"27 markers within solution-cluster-method-seed-sample_size",TRUE
