"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",27,2920244,42,"CD21",2000,2000,1979,0.9895,0.011,0.011,,0.983827526491033,0.00556791188824773,0.31215607803902,0.0111357619010349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.57300000000001,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD56",2000,2000,1994,0.997,0.0035,0.0035,,0.968335075912178,0.00582093846221886,0.219609804902451,0.0116418452952952,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.398,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.997097804314077,0.0043432821499218,0.726863431715858,0.0086865642998436,,"","",0.00799999999998136,2.33700000000002,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"Tbet",2000,2000,1996,0.998,0.0025,0.0025,,0.971255534959316,0.00578107460033625,0.225612806403202,0.0115622390497391,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.39200000000002,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD197_CCR7",2000,2000,1999,0.9995,0.001,0.001,,0.986663366380019,0.00549841338028459,0.561780890445223,0.0109968256270354,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.40600000000001,1,0.848899449724863,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.938863490140593,0.00616142521108928,0.143071535767884,0.0123228504221786,,"","",0.00899999999998613,2.483,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD45RA",2000,2000,2000,1,5e-04,5e-04,,0.915846392167285,0.00634788389719219,0.0980490245122561,0.0126957677943844,,"","",0.0100000000000051,2.49600000000001,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"TCRgd_CD141",2000,2000,1999,0.9995,0.001,0.001,,0.993894194490101,0.0048277454325155,0.630815407703852,0.0096555001276593,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.396,1,0.896421895158105,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD8",2000,2000,1997,0.9985,0.002,0.002,,0.972841945804849,0.00575942031181016,0.262131065532766,0.0115187150348972,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.47,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD3",2000,2000,2000,1,5e-04,5e-04,,0.995833841695348,0.00453442386598302,0.75687843921961,0.00906884773196603,,"","",0.0120000000000005,2.357,1,0.934779889944973,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD19",2000,2000,1998,0.999,0.0015,0.0015,,0.774699794660242,0.00715172776202337,0.0530265132566283,0.0143033421856549,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.482,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.990831847832101,0.00529084630805637,0.27863931965983,0.0105816926161127,,"","",0.00999999999999091,2.384,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,1,0.00364919407319593,0.985992996498249,0.00729838814639187,,"","",0.00900000000000034,2.339,1,0.994497248624312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.953430224699617,0.00602438761885082,0.119059529764882,0.0120487752377016,,"","",0.00900000000000034,2.434,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD7",2000,2000,1998,0.999,0.0015,0.0015,,0.995554350343969,0.00457668971762702,0.715857928964482,0.00915289406253282,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.408,1,0.934779889944973,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD57",2000,2000,1996,0.998,0.0025,0.0025,,0.904444359737672,0.00644025036268641,0.0710355177588794,0.0128805497653855,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.41,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.996033927229032,0.00450416609435223,0.763381690845423,0.00900817875881337,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.40400000000001,1,0.934779889944973,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.990580666895943,0.00532883094025008,0.249624812406203,0.0106576618805002,,"","",0.0109999999999957,2.32799999999999,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"HLA-DR",2000,2000,1993,0.9965,0.004,0.004,,0.997684174076334,0.00425460886089929,0.815907953976988,0.0085092102398684,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.56699999999999,1,0.934779889944973,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,1,0.00344795350065608,0.994497248624312,0.00689590700131216,,"","",0.0100000000000051,2.328,1,0.994497248624312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD25",2000,2000,1996,0.998,0.002,0.002,,1,0.00361526172544713,0.984492246123062,0.00723111222832526,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.41799999999999,1,0.994497248624312,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD16",2000,2000,1996,0.998,0.0025,0.0025,,0.996943979010637,0.00436654425596626,0.830915457728864,0.00873308779513948,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0150000000000006,2.45400000000001,1,0.934779889944973,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD185_CXCR5",2000,2000,1990,0.995,0.0055,0.0055,,0.993413656773867,0.00490041435670048,0.595797898949475,0.00980084827173643,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.45399999999999,1,0.893696848424212,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD14",2000,2000,1999,0.9995,0.001,0.001,,0.902171646063142,0.0064586613372642,0.0705352676338169,0.0129173017754783,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.50300000000001,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD303_TCRvd2",2000,2000,1991,0.9955,0.005,0.005,,0.925760730484399,0.00626756905913865,0.131565782891446,0.012535622772869,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.41300000000001,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD4",2000,2000,1993,0.9965,0.004,0.004,,0.99087098488201,0.00528492783960622,0.422211105552776,0.0105697542550552,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.435,1,0.71248124062031,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD294_CRTH2",2000,2000,1997,0.9985,0.002,0.002,,0.992250410394579,0.00507632534160182,0.544272136068034,0.0101526648232751,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000193,2.42599999999999,1,0.864432216108054,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD21",2000,2000,1978,0.989,0.0115,0.0115,,0.954991055837776,0.00600308248979085,0.261630815407704,0.0120061659019578,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.47399999999999,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD56",2000,2000,1996,0.998,0.0025,0.0025,,0.976843591669947,0.00570479839946877,0.255127563781891,0.01140969730739,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.392,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.959475225359286,0.00594187419630738,0.137068534267134,0.0118837483926148,,"","",0.00900000000001455,2.333,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"Tbet",2000,2000,1999,0.9995,0.001,0.001,,0.969890083000624,0.00579971283063159,0.238119059529765,0.0115994645411897,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.51400000000001,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD197_CCR7",2000,2000,1999,0.9995,0.001,0.001,,0.858823360696369,0.00670662757078041,0.101050525262631,0.0134129421666876,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.398,1,0.462606303151576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,2026,"CD127",2000,2000,1999,0.9995,0.001,0.001,,0.986660854350866,0.00549847494309665,0.294147073536768,0.0109969012028032,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,2.44800000000001,1,0.529464732366183,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD45RA",2000,2000,1992,0.996,0.0045,0.0045,,0.971213915064772,0.00578164270613775,0.213606803401701,0.0115632567460826,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.50200000000001,1,0.458264846709069,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"TCRgd_CD141",2000,2000,1982,0.991,0.0095,0.0095,,0.980108445617793,0.00565905616359566,0.389194597298649,0.0113181025584801,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.55199999999999,1,0.628461289468264,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD8",2000,2000,1993,0.9965,0.004,0.004,,0.991719695625722,0.00515658224964265,0.264132066033017,0.0103132295627241,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.423,1,0.47543771885943,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD3",2000,2000,1989,0.9945,0.006,0.006,,1,0.00384987121492627,0.937468734367184,0.00769993316847632,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.43899999999999,1,0.973486743371686,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD19",2000,2000,1995,0.9975,0.003,0.003,,0.995549380385373,0.004577441295562,0.700350175087544,0.0091548699706753,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.45099999999999,1,0.891445722861431,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,1,0.00367336817054113,0.973486743371686,0.00734673634108227,,"","",0.0100000000000051,2.446,1,0.973486743371686,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD159c_NKG2C",2000,2000,1984,0.992,0.0085,0.0085,,0.988749625383105,0.00544728500434835,0.237618809404702,0.0108948748050992,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.536,1,0.458264846709069,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD38",2000,2000,1999,0.9995,0.001,0.001,,0.501680480141292,0.00834842953943762,0.113056528264132,0.0166968979524038,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.434,1,0.381565782891446,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD7",2000,2000,1982,0.991,0.0095,0.0095,,0.994408301627473,0.00475,0.726363181590795,0.00949998159572388,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.441,1,0.891445722861431,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD57",2000,2000,1991,0.9955,0.005,0.005,,0.99495484780956,0.0046673489994064,0.653326663331666,0.00933471060836133,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.416,1,0.891445722861431,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD161",2000,2000,2000,1,5e-04,5e-04,,0,0.0352660441096852,0,0.0705320882193703,,"","",0.00900000000000034,2.47799999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD1c",2000,2000,1980,0.99,0.0105,0.0105,,0.93519245246663,0.00619116383678898,0.0830415207603802,0.012382512659976,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.429,1,0.373686843421711,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"HLA-DR",2000,2000,1997,0.9985,0.002,0.002,,0.995054801750901,0.00465223354615503,0.701850925462731,0.00930486567112357,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.551,1,0.891445722861431,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.0221003497615643,0,0.0442006995231287,,"","",0.00900000000000034,2.38799999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.989915373342506,0.00541871578076343,0.23311655827914,0.0108374315615269,,"","",0.0110000000000099,2.389,1,0.458264846709069,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD16",2000,2000,1989,0.9945,0.006,0.006,,0.99680676350336,0.00438729455913399,0.852926463231616,0.00877449733486267,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.514,1,0.959542271135568,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD185_CXCR5",2000,2000,1970,0.985,0.0135,0.0135,,0.851071049626208,0.00675,0.00550275137568784,0.0134999479131969,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.395,1,0.0495247623811906,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD14",2000,2000,1989,0.9945,0.006,0.006,,0.997250291505633,0.00432022239875557,0.849924962481241,0.00864039916683555,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.40300000000002,1,0.959542271135568,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k28",1,1026945,1,"CD303_TCRvd2",2000,2000,1997,0.9985,0.002,0.002,,0.999608704171266,0.0039635733670438,0.934467233616808,0.00792731552793775,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.40600000000001,1,0.973486743371686,"27 markers within solution-cluster-method-seed-sample_size"
