"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k28",14,547308,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.778889444722361,2,
"inflect_ward_k28",14,547308,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144,2,
"inflect_ward_k28",14,547308,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.718313702305698,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.352676338169085,2,
"inflect_ward_k28",14,547308,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,
"inflect_ward_k28",14,547308,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953190881154863,2,
"inflect_ward_k28",14,547308,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.711355677838919,2,
"inflect_ward_k28",14,547308,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.335552421272531,0,2,"ambiguous"
"inflect_ward_k28",15,636588,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.318759379689845,3,
"inflect_ward_k28",15,636588,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.173658257700279,3,
"inflect_ward_k28",15,636588,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.948474237118559,3,
"inflect_ward_k28",15,636588,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.15363931965983,3,
"inflect_ward_k28",15,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",15,636588,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858745162054712,3,
"inflect_ward_k28",15,636588,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.799356629511176,0,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.872413479467006,3,
"inflect_ward_k28",15,636588,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655527763881941,3,
"inflect_ward_k28",15,636588,"CD21","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00608305389353292,0,3,"detected_multimodality"
"inflect_ward_k28",15,636588,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24312156078039,3,
"inflect_ward_k28",15,636588,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.15363931965983,3,
"inflect_ward_k28",15,636588,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.40407703851926,3,
"inflect_ward_k28",15,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00337668834417209,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.508061723169277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",15,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,1,0,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.483126178473852,3,
"inflect_ward_k28",15,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0135067533766883,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649168334167084,3,
"inflect_ward_k28",15,636588,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.239744872436218,3,
"inflect_ward_k28",15,636588,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.312906453226613,3,
"inflect_ward_k28",15,636588,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606903451725863,3,
"inflect_ward_k28",15,636588,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.454318068124972,3,
"inflect_ward_k28",15,636588,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858745162054712,3,
"inflect_ward_k28",15,636588,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,3,
"inflect_ward_k28",15,636588,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649168334167084,3,
"inflect_ward_k28",16,1332180,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.326863431715858,4,
"inflect_ward_k28",16,1332180,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.820535267633817,4,
"inflect_ward_k28",16,1332180,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.472736368184092,4,
"inflect_ward_k28",16,1332180,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0417143500314388,0,4,"ambiguous"
"inflect_ward_k28",16,1332180,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.868653076538269,4,
"inflect_ward_k28",16,1332180,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667458729364682,4,
"inflect_ward_k28",16,1332180,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.765382691345673,4,
"inflect_ward_k28",16,1332180,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",16,1332180,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.765382691345673,4,
"inflect_ward_k28",16,1332180,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",16,1332180,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0855427713856929,4,"ambiguous"
"inflect_ward_k28",16,1332180,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",16,1332180,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",16,1332180,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.820535267633817,4,
"inflect_ward_k28",16,1332180,"CD45RA","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00129417502799403,0,4,"ambiguous"
"inflect_ward_k28",16,1332180,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.144072036018009,4,
"inflect_ward_k28",16,1332180,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.110305152576288,4,
"inflect_ward_k28",16,1332180,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667458729364682,4,
"inflect_ward_k28",16,1332180,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.661830915457729,4,
"inflect_ward_k28",16,1332180,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,4,
"inflect_ward_k28",16,1332180,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",16,1332180,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.144072036018009,4,
"inflect_ward_k28",17,160846,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.40520260130065,1,
"inflect_ward_k28",17,160846,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.321910955477739,1,
"inflect_ward_k28",17,160846,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.474325397993114,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999245315809753,0.00900450225112556,1,"ambiguous"
"inflect_ward_k28",17,160846,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.1935967983992,1,
"inflect_ward_k28",17,160846,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.741745872936468,1,
"inflect_ward_k28",17,160846,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.765774191443548,1,
"inflect_ward_k28",17,160846,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.148574287143572,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.741745872936468,1,
"inflect_ward_k28",17,160846,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.765619651931229,1,
"inflect_ward_k28",17,160846,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.1935967983992,1,
"inflect_ward_k28",17,160846,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.457151652749452,1,
"inflect_ward_k28",17,160846,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.765619651931229,1,
"inflect_ward_k28",17,160846,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.306796255270492,1,
"inflect_ward_k28",17,160846,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.189094547273637,1,
"inflect_ward_k28",17,160846,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.594972486243122,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.457151652749452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.765774191443548,1,
"inflect_ward_k28",17,160846,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.461159151004073,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.268880453836848,0,1,"ambiguous"
"inflect_ward_k28",17,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",17,160846,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.148574287143572,1,
"inflect_ward_k28",17,160846,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.339169584792396,1,
"inflect_ward_k28",17,160846,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.474325397993114,1,
"inflect_ward_k28",17,160846,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.457151652749452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",17,160846,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.474325397993114,1,
"inflect_ward_k28",17,160846,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999245315809753,0.565150996550907,1,
"inflect_ward_k28",18,336733,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.445722861430715,2,
"inflect_ward_k28",18,336733,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000868278728225091,0,2,"detected_multimodality"
"inflect_ward_k28",18,336733,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947856281081717,2,
"inflect_ward_k28",18,336733,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",18,336733,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",18,336733,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.705727863931966,2,
"inflect_ward_k28",18,336733,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",18,336733,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928589294647324,2,
"inflect_ward_k28",18,336733,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",18,336733,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.943089191654651,2,
"inflect_ward_k28",18,336733,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,2,
"inflect_ward_k28",18,336733,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859929964982491,2,
"inflect_ward_k28",19,99969,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.106553276638319,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",19,99969,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00885820696555492,0,1,"ambiguous"
"inflect_ward_k28",19,99969,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.716758379189595,1,
"inflect_ward_k28",19,99969,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.663908877515681,1,"stratified_5_percent_pass_audit"
