"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k28",15,636588,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.9978485662175,0.209354677338669
"inflect_ward_k28",15,636588,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00162289701665919,0
"inflect_ward_k28",15,636588,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.9978485662175,0.305252626313157
"inflect_ward_k28",15,636588,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0281039312006844,0
"inflect_ward_k28",16,1332180,"CD161",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0860397508880783,0
"inflect_ward_k28",16,1332180,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.24208295031981e-05,0
"inflect_ward_k28",16,1332180,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99903011221821,0.873783045368838
"inflect_ward_k28",16,1332180,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.90241995997999
"inflect_ward_k28",16,1332180,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",16,1332180,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",16,1332180,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99903011221821,0.156292431930251
"inflect_ward_k28",16,1332180,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.700601792853181,0
"inflect_ward_k28",16,1332180,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00216071498279513,0
"inflect_ward_k28",16,1332180,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",16,1332180,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99903011221821,0.767352426213107
"inflect_ward_k28",16,1332180,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.738369184592296
"inflect_ward_k28",16,1332180,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.390293423492112,0.00270135067533767
"inflect_ward_k28",16,1332180,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,5.43627805793812e-05,0
"inflect_ward_k28",16,1332180,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",16,1332180,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",17,160846,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.753845672836418
"inflect_ward_k28",17,160846,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.522711355677839
"inflect_ward_k28",17,160846,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.165457728864432
"inflect_ward_k28",17,160846,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.422151946181899,0
"inflect_ward_k28",17,160846,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.655077538769385
"inflect_ward_k28",17,160846,"CD19",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0371435717858929
"inflect_ward_k28",17,160846,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.317408704352176
"inflect_ward_k28",17,160846,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.343071535767884
"inflect_ward_k28",17,160846,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.785524341117927
"inflect_ward_k28",17,160846,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.600531034748143
"inflect_ward_k28",17,160846,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.531265632816408
"inflect_ward_k28",17,160846,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.185717858929465
"inflect_ward_k28",17,160846,"CD56",1000,"ambiguous","discordant_tests",3,0,0,3,0.447690112539984,0
"inflect_ward_k28",17,160846,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0215819467313726,0
"inflect_ward_k28",17,160846,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k28",17,160846,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",17,160846,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997135562595739,0.734767383691846
"inflect_ward_k28",17,160846,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.583684699492603
"inflect_ward_k28",18,336733,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.273352368050786,0
"inflect_ward_k28",18,336733,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",18,336733,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00207927452791823,0
"inflect_ward_k28",18,336733,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",18,336733,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999404348593402,0.886583291645823
"inflect_ward_k28",18,336733,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999700104116654,0.760599049524762
"inflect_ward_k28",18,336733,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999404348593402,0.836899218840189
"inflect_ward_k28",18,336733,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999700104116654,0.760599049524762
"inflect_ward_k28",19,99969,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.831062590118589
"inflect_ward_k28",19,99969,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910455227613807
"inflect_ward_k28",19,99969,"CD127",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.299236401184259,0.00337668834417209
"inflect_ward_k28",19,99969,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,7.82727311845477e-05,0
"inflect_ward_k28",19,99969,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649824912456228
"inflect_ward_k28",19,99969,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.032416208104052
"inflect_ward_k28",19,99969,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",19,99969,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",19,99969,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.414475015656009,0.0115772171800186
"inflect_ward_k28",19,99969,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0343808267770249
"inflect_ward_k28",19,99969,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000893574444845946,0
"inflect_ward_k28",19,99969,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",19,99969,"CD4",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0692221110555278
"inflect_ward_k28",19,99969,"CD4",5000,"ambiguous","discordant_tests",3,0,0,3,0.418011716126333,0
"inflect_ward_k28",19,99969,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k28",19,99969,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",19,99969,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0394566331248666,0
"inflect_ward_k28",19,99969,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",19,99969,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0180090045022511
"inflect_ward_k28",19,99969,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.189984042675463,0
"inflect_ward_k28",19,99969,"Tbet",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.000254452490450974,0
"inflect_ward_k28",19,99969,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",20,1298228,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.887762062849607
"inflect_ward_k28",20,1298228,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623
"inflect_ward_k28",20,1298228,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690532766383192
"inflect_ward_k28",20,1298228,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623
"inflect_ward_k28",20,1298228,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812
"inflect_ward_k28",20,1298228,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.972986493246623
"inflect_ward_k28",20,1298228,"CD185_CXCR5",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0829297769563297,0
"inflect_ward_k28",20,1298228,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",20,1298228,"CD19",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0180090045022511
"inflect_ward_k28",20,1298228,"CD19",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",20,1298228,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812
"inflect_ward_k28",20,1298228,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.511905952976488
"inflect_ward_k28",20,1298228,"CD21",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000405057750319182,0
"inflect_ward_k28",20,1298228,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",20,1298228,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812
"inflect_ward_k28",20,1298228,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.825500985787011
"inflect_ward_k28",20,1298228,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.416008004002001
"inflect_ward_k28",20,1298228,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.825500985787011
"inflect_ward_k28",20,1298228,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.222861430715358
"inflect_ward_k28",20,1298228,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.511905952976488
"inflect_ward_k28",20,1298228,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.639319659829915
"inflect_ward_k28",20,1298228,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",20,1298228,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812
"inflect_ward_k28",20,1298228,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.603301650825413
"inflect_ward_k28",21,1294395,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",21,1294395,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",21,1294395,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.371435717858929
"inflect_ward_k28",21,1294395,"CD14",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",21,1294395,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.586193096548274
"inflect_ward_k28",21,1294395,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.467912527692418
"inflect_ward_k28",21,1294395,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998967271503392,0.0180090045022511
"inflect_ward_k28",21,1294395,"CD16",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.891332595919887,0
"inflect_ward_k28",21,1294395,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.706210247981133
"inflect_ward_k28",21,1294395,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737618809404702
"inflect_ward_k28",21,1294395,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.410114147983082
"inflect_ward_k28",21,1294395,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.467912527692418
"inflect_ward_k28",21,1294395,"CD1c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998967271503392,0.0135067533766883
"inflect_ward_k28",21,1294395,"CD1c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0265831380768007,0
"inflect_ward_k28",21,1294395,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.410114147983082
"inflect_ward_k28",21,1294395,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.749624812406203
"inflect_ward_k28",21,1294395,"CD303_TCRvd2",1000,"ambiguous","discordant_tests",3,0,0,3,0.998967271503392,0
"inflect_ward_k28",21,1294395,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.30690007820978e-05,0
"inflect_ward_k28",21,1294395,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.481178089044522
"inflect_ward_k28",21,1294395,"CD38",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0303901950975488
"inflect_ward_k28",21,1294395,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998967271503392,0.040520260130065
"inflect_ward_k28",21,1294395,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00225112556278139
"inflect_ward_k28",21,1294395,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.183691845922962
"inflect_ward_k28",21,1294395,"CD56",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0648324162081041
"inflect_ward_k28",21,1294395,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998967271503392,0.55169892638627
"inflect_ward_k28",21,1294395,"FoxP3",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0725987993996998
"inflect_ward_k28",21,1294395,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998967271503392,0.0303901950975488
"inflect_ward_k28",21,1294395,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.000786837124973294,0
"inflect_ward_k28",22,3058439,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99832262353944,0.253251625812907
"inflect_ward_k28",22,3058439,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",22,3058439,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.380378196033996,0
"inflect_ward_k28",22,3058439,"CD161",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.00595283268193852,0
"inflect_ward_k28",22,3058439,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99832262353944,0.841716312701805
"inflect_ward_k28",22,3058439,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.692703494604445
"inflect_ward_k28",22,3058439,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",22,3058439,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",22,3058439,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99832262353944,0.806353176588294
"inflect_ward_k28",22,3058439,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.948974487243622
"inflect_ward_k28",22,3058439,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99832262353944,0.329564782391196
