"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k44",30,726106,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.123490316586865,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",30,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",31,99969,"CD127","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0515825946766367,0,1,"ambiguous"
"inflect_ward_k44",31,99969,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",31,99969,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827595615989813,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",31,99969,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.584842421210605,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",31,99969,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.822234762483e-05,0,1,"detected_multimodality"
"inflect_ward_k44",31,99969,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",31,99969,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0489619809904952,1,"ambiguous"
"inflect_ward_k44",31,99969,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",31,99969,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00234712026647976,0,1,"detected_multimodality"
"inflect_ward_k44",31,99969,"CD57","ambiguous","discordant_tests",3,0,0,3,1,0,1,"ambiguous"
"inflect_ward_k44",31,99969,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000903069887151386,0,1,"detected_multimodality"
"inflect_ward_k44",32,1298228,"CD185_CXCR5","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",32,1298228,"CD19","ambiguous","discordant_tests",3,0,0,3,0.214207544524189,0,4,"ambiguous"
"inflect_ward_k44",32,1298228,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",32,1298228,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999935718221026,0.910955477738869,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",32,1298228,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999935718221026,0.310655327663832,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",32,1298228,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999935718221026,0.590141224458383,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",32,1298228,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999935718221026,0.808154077038519,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998800049264925,0,4,"ambiguous"
"inflect_ward_k44",33,4272277,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998800049264925,0.875483196143526,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998800049264925,0.81175587793897,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",33,4272277,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",33,4272277,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998800049264925,0.87586100742679,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998800049264925,0.87586100742679,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998800049264925,0.731053026513257,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",33,4272277,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998800049264925,0.0225112556278139,4,"ambiguous"
"inflect_ward_k44",34,413636,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,3,"ambiguous"
"inflect_ward_k44",34,413636,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k44",35,2887542,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.00295534841977391,0,4,"detected_multimodality"
"inflect_ward_k44",35,2887542,"CD19","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999891156957746,0.0135067533766883,4,"ambiguous"
"inflect_ward_k44",35,2887542,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",35,2887542,"CD7","ambiguous","seed_instability",3,1,1,1,0.0413911300584802,0,4,"ambiguous"
"inflect_ward_k44",36,217883,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999526169713075,0.00270135067533767,2,"ambiguous"
"inflect_ward_k44",36,217883,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",36,217883,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",36,217883,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999526169713075,0.211043021510755,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",36,217883,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",36,217883,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",37,170897,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998487067059999,0.742871435717859,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",38,880759,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",38,880759,"CD127","ambiguous","borderline_q",3,0,0,0,1,0.088544272136068,4,"ambiguous"
"inflect_ward_k44",38,880759,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",38,880759,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.287500893303795,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",38,880759,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00122653231751566,0,4,"detected_multimodality"
"inflect_ward_k44",38,880759,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.759079539769885,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",38,880759,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953265094085504,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",38,880759,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.97074392247876e-05,0,4,"detected_multimodality"
"inflect_ward_k44",38,880759,"CD4","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0219484742371186,4,"ambiguous"
"inflect_ward_k44",38,880759,"CD45RA","ambiguous","discordant_tests",3,0,0,3,1,0,4,"ambiguous"
"inflect_ward_k44",38,880759,"HLA-DR","ambiguous","discordant_tests",3,0,0,3,0.294240716029449,0.0135067533766883,4,"ambiguous"
"inflect_ward_k44",38,880759,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.759079539769885,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",38,880759,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0264790710240379,0,4,"ambiguous"
"inflect_ward_k44",39,4350638,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81426427499464,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",40,9068600,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616115750182784,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",40,9068600,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",40,9068600,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",40,9068600,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",40,9068600,"CD45RA","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.000279588000097641,0,4,"ambiguous"
"inflect_ward_k44",40,9068600,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00068203090395047,0,4,"detected_multimodality"
"inflect_ward_k44",40,9068600,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.113456728364182,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",41,1028144,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.694847423711856,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",41,1028144,"CD25","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00349888648968349,0,4,"ambiguous"
"inflect_ward_k44",41,1028144,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.36344294135549e-08,0,4,"detected_multimodality"
"inflect_ward_k44",43,2920244,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.588894447223612,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",43,2920244,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.962761380690345,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",44,541968,"CD127","ambiguous","borderline_q",3,0,0,0,0.999479244586142,0.0945472736368184,3,"ambiguous"
"inflect_ward_k44",44,541968,"CD197_CCR7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999479244586142,0,3,"ambiguous"
"inflect_ward_k44",44,541968,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999479244586142,0.413306653326663,3,"stratified_5_percent_pass_audit"
